img\000_0000.nii.gz       liver_label\000.nii.gz
img\180_0000.nii.gz       liver_label\180.nii.gz
img\181_0000.nii.gz       liver_label\181.nii.gz
img\183_0000.nii.gz       liver_label\183.nii.gz
img\185_0000.nii.gz       liver_label\185.nii.gz
img\186_0000.nii.gz       liver_label\186.nii.gz
img\187_0000.nii.gz       liver_label\187.nii.gz
img\189_0000.nii.gz       liver_label\189.nii.gz
img\191_0000.nii.gz       liver_label\191.nii.gz
img\192_0000.nii.gz       liver_label\192.nii.gz
img\193_0000.nii.gz       liver_label\193.nii.gz
img\194_0000.nii.gz       liver_label\194.nii.gz
img\195_0000.nii.gz       liver_label\195.nii.gz
img\196_0000.nii.gz       liver_label\196.nii.gz
img\198_0000.nii.gz       liver_label\198.nii.gz
img\201_0000.nii.gz       liver_label\201.nii.gz
img\202_0000.nii.gz       liver_label\202.nii.gz
img\203_0000.nii.gz       liver_label\203.nii.gz
img\207_0000.nii.gz       liver_label\207.nii.gz
img\210_0000.nii.gz       liver_label\210.nii.gz
img\213_0000.nii.gz       liver_label\213.nii.gz
img\214_0000.nii.gz       liver_label\214.nii.gz
img\216_0000.nii.gz       liver_label\216.nii.gz
img\220_0000.nii.gz       liver_label\220.nii.gz
img\221_0000.nii.gz       liver_label\221.nii.gz
img\222_0000.nii.gz       liver_label\222.nii.gz
img\223_0000.nii.gz       liver_label\223.nii.gz
img\224_0000.nii.gz       liver_label\224.nii.gz
img\226_0000.nii.gz       liver_label\226.nii.gz
img\228_0000.nii.gz       liver_label\228.nii.gz
img\230_0000.nii.gz       liver_label\230.nii.gz
img\231_0000.nii.gz       liver_label\231.nii.gz
img\235_0000.nii.gz       liver_label\235.nii.gz
img\240_0000.nii.gz       liver_label\240.nii.gz
img\245_0000.nii.gz       liver_label\245.nii.gz
img\247_0000.nii.gz       liver_label\247.nii.gz
img\249_0000.nii.gz       liver_label\249.nii.gz
img\254_0000.nii.gz       liver_label\254.nii.gz
img\256_0000.nii.gz       liver_label\256.nii.gz
img\258_0000.nii.gz       liver_label\258.nii.gz
img\260_0000.nii.gz       liver_label\260.nii.gz
img\261_0000.nii.gz       liver_label\261.nii.gz
img\262_0000.nii.gz       liver_label\262.nii.gz
img\263_0000.nii.gz       liver_label\263.nii.gz
img\267_0000.nii.gz       liver_label\267.nii.gz
img\269_0000.nii.gz       liver_label\269.nii.gz
img\273_0000.nii.gz       liver_label\273.nii.gz
img\274_0000.nii.gz       liver_label\274.nii.gz
img\280_0000.nii.gz       liver_label\280.nii.gz
img\283_0000.nii.gz       liver_label\283.nii.gz
img\284_0000.nii.gz       liver_label\284.nii.gz
img\287_0000.nii.gz       liver_label\287.nii.gz
