img\000_0000.nii.gz       liver_label\000_0000.nii.gz
img\147_0000.nii.gz       liver_label\147_0000.nii.gz
img\149_0000.nii.gz       liver_label\149_0000.nii.gz
img\150_0000.nii.gz       liver_label\150_0000.nii.gz
img\151_0000.nii.gz       liver_label\151_0000.nii.gz
img\155_0000.nii.gz       liver_label\155_0000.nii.gz
img\156_0000.nii.gz       liver_label\156_0000.nii.gz
img\157_0000.nii.gz       liver_label\157_0000.nii.gz
img\158_0000.nii.gz       liver_label\158_0000.nii.gz
img\159_0000.nii.gz       liver_label\159_0000.nii.gz
img\160_0000.nii.gz       liver_label\160_0000.nii.gz
img\161_0000.nii.gz       liver_label\161_0000.nii.gz
img\163_0000.nii.gz       liver_label\163_0000.nii.gz
img\164_0000.nii.gz       liver_label\164_0000.nii.gz
img\167_0000.nii.gz       liver_label\167_0000.nii.gz
img\169_0000.nii.gz       liver_label\169_0000.nii.gz
img\171_0000.nii.gz       liver_label\171_0000.nii.gz
img\172_0000.nii.gz       liver_label\172_0000.nii.gz
img\173_0000.nii.gz       liver_label\173_0000.nii.gz
img\174_0000.nii.gz       liver_label\174_0000.nii.gz
img\175_0000.nii.gz       liver_label\175_0000.nii.gz
img\176_0000.nii.gz       liver_label\176_0000.nii.gz
img\177_0000.nii.gz       liver_label\177_0000.nii.gz
img\178_0000.nii.gz       liver_label\178_0000.nii.gz
img\180_0000.nii.gz       liver_label\180_0000.nii.gz
img\181_0000.nii.gz       liver_label\181_0000.nii.gz
img\183_0000.nii.gz       liver_label\183_0000.nii.gz
img\185_0000.nii.gz       liver_label\185_0000.nii.gz
img\186_0000.nii.gz       liver_label\186_0000.nii.gz
img\187_0000.nii.gz       liver_label\187_0000.nii.gz
img\189_0000.nii.gz       liver_label\189_0000.nii.gz
img\191_0000.nii.gz       liver_label\191_0000.nii.gz
img\192_0000.nii.gz       liver_label\192_0000.nii.gz
img\193_0000.nii.gz       liver_label\193_0000.nii.gz
img\194_0000.nii.gz       liver_label\194_0000.nii.gz
img\195_0000.nii.gz       liver_label\195_0000.nii.gz
img\196_0000.nii.gz       liver_label\196_0000.nii.gz
img\198_0000.nii.gz       liver_label\198_0000.nii.gz
img\201_0000.nii.gz       liver_label\201_0000.nii.gz
img\202_0000.nii.gz       liver_label\202_0000.nii.gz
img\203_0000.nii.gz       liver_label\203_0000.nii.gz
img\207_0000.nii.gz       liver_label\207_0000.nii.gz
img\210_0000.nii.gz       liver_label\210_0000.nii.gz
img\213_0000.nii.gz       liver_label\213_0000.nii.gz
img\214_0000.nii.gz       liver_label\214_0000.nii.gz
img\216_0000.nii.gz       liver_label\216_0000.nii.gz
img\220_0000.nii.gz       liver_label\220_0000.nii.gz
img\221_0000.nii.gz       liver_label\221_0000.nii.gz
img\222_0000.nii.gz       liver_label\222_0000.nii.gz
img\223_0000.nii.gz       liver_label\223_0000.nii.gz
img\224_0000.nii.gz       liver_label\224_0000.nii.gz
img\226_0000.nii.gz       liver_label\226_0000.nii.gz
img\228_0000.nii.gz       liver_label\228_0000.nii.gz
img\230_0000.nii.gz       liver_label\230_0000.nii.gz
img\231_0000.nii.gz       liver_label\231_0000.nii.gz
img\235_0000.nii.gz       liver_label\235_0000.nii.gz
img\240_0000.nii.gz       liver_label\240_0000.nii.gz
img\245_0000.nii.gz       liver_label\245_0000.nii.gz
img\247_0000.nii.gz       liver_label\247_0000.nii.gz
img\249_0000.nii.gz       liver_label\249_0000.nii.gz
img\254_0000.nii.gz       liver_label\254_0000.nii.gz
img\256_0000.nii.gz       liver_label\256_0000.nii.gz
img\258_0000.nii.gz       liver_label\258_0000.nii.gz
img\260_0000.nii.gz       liver_label\260_0000.nii.gz
img\261_0000.nii.gz       liver_label\261_0000.nii.gz
img\262_0000.nii.gz       liver_label\262_0000.nii.gz
img\263_0000.nii.gz       liver_label\263_0000.nii.gz
img\267_0000.nii.gz       liver_label\267_0000.nii.gz
img\269_0000.nii.gz       liver_label\269_0000.nii.gz
img\273_0000.nii.gz       liver_label\273_0000.nii.gz
img\274_0000.nii.gz       liver_label\274_0000.nii.gz
img\280_0000.nii.gz       liver_label\280_0000.nii.gz
img\283_0000.nii.gz       liver_label\283_0000.nii.gz
img\284_0000.nii.gz       liver_label\284_0000.nii.gz
img\287_0000.nii.gz       liver_label\287_0000.nii.gz
